,body,title
142,widely use program language design groundup unicode support lot program language add unicode support afterthought later version widely use language release unicode support day one,which program language design unicode support begin
143,try upgrade google play service dependency follow example google give get follow error comexampleexampleapp replacement app package name errorexecution fail task appprocessdebuggoogleservices gt match client found package name comexampleexampleapp project buildgradle buildscript repository jcenter dependency classpath comandroidtoolsbuildgradlealpha classpath comgooglegmsgoogleservicesalpha note place application dependency belong individual module buildgradle file allprojects repository jcenter module appbuildgradle apply plugin comandroidapplication android compilesdkversion buildtoolsversion defaultconfig applicationid comexampleexampleapp minsdkversion targetsdkversion versioncode versionname uselibrary orgapachehttplegacy buildtypes release minifyenabled false proguardfiles getdefaultproguardfileproguardandroidtxt proguardrulespro dependency compile filetreeinclude jar dir libs testcompile junitjunit compile comandroidsupportappcompatv compile comandroidsupportcardviewv compile comandroidsupportdesign compile comgoogleandroidexoplayerexoplayerr compile comgoogleandroidgmsplayservicesauth compile comgoogleandroidgmsplayservicesmaps compilecommapboxmapboxsdkmapboxandroidsdkaar transitive true compile fileslibscommonslangjar apply plugin comgooglegmsgoogleservices gradlewrapperproperties fri jan cst distributionbasegradleuserhome distributionpathwrapperdists zipstorebasegradleuserhome zipstorepathwrapperdists distributionurlhttpsservicesgradleorgdistributionsgradleallzip idea gradle cant recognize app package name edit ok im get different error time base link shawn thye provide add bottom appbuildgradle apply plugin comgooglegmsgoogleservices leave everything else list previously get error informationgradle task clean appgeneratedebugsources appgeneratedebugandroidtestsources appcompiledebugsources appcompiledebugandroidtestsources usersuserdocumentsandroidstudioexampleappappbuildgradle error problem occur evaluate project app gt fail apply plugin id comandroidapplication gt gradle version require current version use gradle wrapper try edit distributionurl usersuserdocumentsandroidstudioexampleappgradlewrappergradlewrapperproperties gradleallzip informationbuild fail informationtotal time sec information error information warning informationsee complete output console gradle console execute task clean appgeneratedebugsources appgeneratedebugandroidtestsources configuration demand incubate feature failure build fail exception build file usersuserdocumentsandroidstudioexampleappappbuildgradle line go wrong problem occur evaluate project app gt fail apply plugin id comandroidapplication gt gradle version require current version use gradle wrapper try edit distributionurl usersuserdocumentsandroidstudioexampleappgradlewrappergradlewrapperproperties gradleallzip try run stacktrace option get stack trace run info debug option get log output build fail total time sec change gradlewrapperproperties request gradleall get error informationgradle task clean appgeneratedebugsources appgeneratedebugandroidtestsources googleservices plugin could detect version comgoogleandroidgms default version use please apply googleservices plugin bottom build file clean appclean appprebuild uptodate apppredebugbuild uptodate appcheckdebugmanifest appprereleasebuild uptodate apppreparecomandroidsupportappcompatvlibrary apppreparecomandroidsupportcardviewvlibrary apppreparecomandroidsupportdesignlibrary apppreparecomandroidsupportgridlayoutvlibrary apppreparecomandroidsupportrecyclerviewvlibrary apppreparecomandroidsupportsupportvlibrary apppreparecomdigitssdkandroiddigitslibrary apppreparecomfacebookandroidfacebookandroidsdklibrary apppreparecomgoogleandroidexoplayerexoplayerrlibrary apppreparecomgoogleandroidgmsplayservicesauthlibrary apppreparecomgoogleandroidgmsplayservicesbaselibrary apppreparecomgoogleandroidgmsplayservicesbasementlibrary apppreparecomgoogleandroidgmsplayservicesmapslibrary apppreparecomgoogleandroidgmsplayservicesmeasurementlibrary apppreparecommapboxmapboxsdkmapboxandroidsdklibrary apppreparecomtwittersdkandroidtweetcomposerlibrary apppreparecomtwittersdkandroidtweetuilibrary apppreparecomtwittersdkandroidtwitterlibrary apppreparecomtwittersdkandroidtwittercorelibrary appprepareiofabricsdkandroidfabriclibrary apppreparedebugdependencies appcompiledebugaidl appcompiledebugrenderscript appgeneratedebugbuildconfig appgeneratedebugassets uptodate appmergedebugassets appprocessdebugmanifest appfabricgenerateresourcesdebug appgeneratedebugresvalues uptodate appprocessdebuggoogleservices found comgoogleandroidgmsplayservicesauth version need googleservices plugin found comgoogleandroidgmsplayservicesmaps version need googleservices plugin appprocessdebuggoogleservices fail errorexecution fail task appprocessdebuggoogleservices gt please fix version conflict either update version googleservices plugin information late version available httpsbintraycomandroidandroidtoolscomgooglegmsgoogleservices update version comgoogleandroidgms informationbuild fail informationtotal time sec information error information warning informationsee complete output console gradle console execute task clean appgeneratedebugsources appgeneratedebugandroidtestsources configuration demand incubate feature googleservices plugin could detect version comgoogleandroidgms default version use please apply googleservices plugin bottom build file incremental java compilation incubate feature clean appclean appprebuild uptodate apppredebugbuild uptodate appcheckdebugmanifest appprereleasebuild uptodate apppreparecomandroidsupportappcompatvlibrary apppreparecomandroidsupportcardviewvlibrary apppreparecomandroidsupportdesignlibrary apppreparecomandroidsupportgridlayoutvlibrary apppreparecomandroidsupportrecyclerviewvlibrary apppreparecomandroidsupportsupportvlibrary apppreparecomdigitssdkandroiddigitslibrary apppreparecomfacebookandroidfacebookandroidsdklibrary apppreparecomgoogleandroidexoplayerexoplayerrlibrary apppreparecomgoogleandroidgmsplayservicesauthlibrary apppreparecomgoogleandroidgmsplayservicesbaselibrary apppreparecomgoogleandroidgmsplayservicesbasementlibrary apppreparecomgoogleandroidgmsplayservicesmapslibrary apppreparecomgoogleandroidgmsplayservicesmeasurementlibrary apppreparecommapboxmapboxsdkmapboxandroidsdklibrary apppreparecomtwittersdkandroidtweetcomposerlibrary apppreparecomtwittersdkandroidtweetuilibrary apppreparecomtwittersdkandroidtwitterlibrary apppreparecomtwittersdkandroidtwittercorelibrary appprepareiofabricsdkandroidfabriclibrary apppreparedebugdependencies appcompiledebugaidl appcompiledebugrenderscript appgeneratedebugbuildconfig appgeneratedebugassets uptodate appmergedebugassets appprocessdebugmanifest appfabricgenerateresourcesdebug appgeneratedebugresvalues uptodate appprocessdebuggoogleservices found comgoogleandroidgmsplayservicesauth version need googleservices plugin found comgoogleandroidgmsplayservicesmaps version need googleservices plugin appprocessdebuggoogleservices fail failure build fail exception go wrong execution fail task appprocessdebuggoogleservices gt please fix version conflict either update version googleservices plugin information late version available httpsbintraycomandroidandroidtoolscomgooglegmsgoogleservices update version comgoogleandroidgms try run stacktrace option get stack trace run info debug option get log output build fail total time sec ask googleservices plugin bottom build file already ask run since thats thing work right,android studio gradle errorexecution fail task appprocessdebuggoogleservices no match client found package
144,im use layout editor android studio try make chain bidirectional constraint edittext view button view use constraint anchor doesnt make chain make constraint try constrain one view try chain right side edittext left side button layout editor look like,cant form chain two viewswidgets android studio
145,way add time delay scriptasset load google chrome browser via chrome developer tool block script load entirely reason want see site performs scriptasset suffers delayed load fail load,how delay scriptasset load chrome developer tool
146,im currently write editinplace script mootools im little stump make degrade gracefully without javascript still functionality would like use progressive enhancement way im look code concept one would approach situation idea know editinplace script degrade gracefully please share,any idea make editinplace degradable
147,im use speech synthesis api google chrome v api implement chrome start v texttospeech work part except assign callback onend instance follow code var message windowspeechsynthesisutterancehello world messageonend functionevent consolelogfinished eventelapsedtime second windowspeechsynthesisspeakmessage sometimes call onend sometimes call timing appear completely get call print elapsedtime always epoch time like,speechsynthesis api onend callback work
148,fyi im javascript ninja felt like ill become one lot thing base google map recently implement map user search google place place marker text box user click map place marker place look drag marker code remains design change input field id name also change j code thing aint work website google map produce error invalidvalueerror instance htmlinputelement try solution give error still remains could possible reason code var map var marker var latlngc function initialize latlngc new googlemapslatlng var mapoptions center latlngc zoom maptypeid googlemapsmaptypeidroadmap map new googlemapsmapdocumentgetelementbyidsourcemap mapoptions var marker new googlemapsmarker position latlngc map map draggable true googlemapseventaddlistenermarker dragend function x documentgetelementbyidsrclatvalue xlatlnglat documentgetelementbyidsrclongvalue xlatlnglng documentgetelementbyidpickuplocationinnerhtml xlatlnglat xlatlnglng var geocoder new googlemapsgeocoder var infowindow new googlemapsinfowindow geocodelatlnggeocoder map infowindowxlatlnglatxlatlnglngsourcepoint get coordinatesaddress upon click location map source map sajeev googlemapseventaddlistenermap click functionx documentgetelementbyidsrclatvalue xlatlnglat documentgetelementbyidsrclongvalue xlatlnglng documentgetelementbyidpickuplocationinnerhtml xlatlnglat xlatlnglng var geocoder new googlemapsgeocoder var infowindow new googlemapsinfowindow geocodelatlnggeocoder map infowindowxlatlnglatxlatlnglngsourcepoint add marker upon click map googlemapseventadddomlistenermap click addmarker googlemapseventadddomlistenermap click function addmarkermap var place new googlemapsplacesautocompletedocumentgetelementbyidsourcepoint googlemapseventaddlistenerplaces placechanged function var place placesgetplace var srcaddr placeformattedaddress var srclat placegeometrylocationlat var srclong placegeometrylocationlng var mesg address srcaddr mesg nlatitude srclat mesg nlongitude srclong alertmesg documentgetelementbyidsrclatvalue srclat documentgetelementbyidsrclongvalue srclong documentgetelementbyidpickuplocationinnerhtml srclat srclong add marker upon place change googlemapseventadddomlistenerplaces placechanged addmarker googlemapseventadddomlistenerplaces placechanged function addmarkermap googlemapseventadddomlistenerwindowresizeinitialize googlemapseventadddomlistenerwindow load initialize html code look like ltform roleform idfrmsource namefrmsource methodpost actionindexactionphpgt ltdiv classformgroupgt ltlabel forsourcepointgtlthgtpickup addresslthgtltlabelgt lttextarea typetext idsourcepoint namesourcepoint classformcontrol placeholderenter pick address heregtlttextareagt ltdivgt ltdiv classformgroupgt ltlabel forpickuplocationgtlthgtgps cordinateslthgtltlabelgt lthrgt ltp idpickuplocationgtltpgt ltdivgt ltdiv classformgroupgt ltinput typehidden idsrclat namesrclat placeholderlatitude gt ltinput typehidden idsrclong namesrclong placeholderlongitude gt ltdivgt ltinput typesubmit namesubmit idsubmit classbtn btnprimary valuenext enter destination address gt ltformgt google map ltdiv idsourcemapgtltdivgt,invalidvalueerror instance htmlinputelement
149,im try create firebase cloud function would run firebase cloud function locally work setup authentication instal firebase tool httpsfirebasegooglecomdocsfunctionslocalemulator ive runned command firebase login im log ive create json key tutorial httpscloudgooglecomdocsauthenticationgettingstarted type echo googleapplicationcredentials result homeusergooglejson contain projectidprivatekeyidprivatekeyclientemail clientid authuri tokenuri authproviderxcerturl clientxcerturl also ive try install full google cloud sdk runned gcloud auth applicationdefault login success npm package version firebasefunctions firebaseadmin think ive provide enought information feel free ask want const function requirefirebasefunctions const admin requirefirebaseadmin const express requireexpress const app express appget async req gt adminfirestorecollectionsomethinggetthencollection gt return ressendcount collectiondocslength status exportsexports functionshttpsonrequestapp code important important thing even ive thesis step emulate firebase locally firebase serve trigger function error error incoming json object contain clientemail field ensure json file contains clientemail field help authenticate google thanks help,the incoming json object contain clientemail field
150,make flutter app firebase otp verification work fine debug mode release apk upload playstore phone doesnt receive otp message add sha sha key play console firebase project setting still work time delay something change reflect application update app playstore internal test,firebase otp work upload flutter app playstore
151,try change background color button im kotlin sdk emulator view button declare layout xml file ltview androidididmyview androidlayoutwidthdp androidlayoutheightdp gt ltbutton androidididshowbutton androidlayoutwidthwrapcontent androidlayoutheightwrapcontent androidtextdp androidtexttest gt api set color doesnt seem work showbuttonsetbackgroundcolorxffaetoint lt doesnt work work myviewsetbackgroundcolorxffaetoint lt work exact background color showbuttonsettextcolorxfftoint lt work exact text color try far seem set alpha channel button color setbackgroundcolor xfftoint lt work opaque setbackgroundcolor xtoint lt work transparent also thing showbuttonsetbackgroundcolorcolorgreen lt doesnt work button opaque green showbuttonsetbackgroundcolorcolortransparent lt work button transparent idea miss something answer documentation complete layout use inflate fragment matter ltxml version encodingutfgt ltlinearlayout xmlnsandroidhttpschemasandroidcomapkresandroid androidlayoutwidthmatchparent androidlayoutheightmatchparent xmlnsapphttpschemasandroidcomapkresauto androidorientationverticalgt ltlinearlayout androidlayoutwidthmatchparent androidlayoutheightwrapcontent androidorientationhorizontalgt ltview androidididmyview androidlayoutwidthdp androidlayoutheightdp gt ltbutton androidididshowbutton androidlayoutwidthwrapcontent androidlayoutheightwrapcontent androidtextdp androidtexttest gt ltlinearlayoutgt ltandroidxrecyclerviewwidgetrecyclerview androidididdictionaryentryrecyclerview androidlayoutwidthmatchparent androidlayoutheightmatchparent androidscrollbarsvertical applayoutmanagerlinearlayoutmanager gt ltlinearlayoutgt,android set background color button
152,use agm map angular application face issue multiple marker fetch api array latitude longitude want set zoom level exactly cover marker map even one marker one country country also set zoom level load show marker map way agm angular map could anyone please help,be way set bound zoom level agm map
153,use material add mdraisedbutton want apply directive certain condition becomes true example ltbutton mdraisedbuttontruegtltbuttongt another example create basic dynamic reactive form plunker use formarrayname directive reactive form array control want apply formarrayname directive specific condition becomes true otherwise dont add formarrayname directive plunker link,apply directive conditionally
154,get weird error google developer console use google cloud test lab see whats really happen turn app fail almost device fatal exception main process comblackcurrantappsiamin pid javalangnoclassdeffounderror comgooglefirebasefirebaseoptions comgooglefirebasefirebaseappzzbuunknown source comgooglefirebaseproviderfirebaseinitprovideroncreateunknown source androidcontentcontentproviderattachinfocontentproviderjava androidcontentcontentproviderattachinfocontentproviderjava comgooglefirebaseproviderfirebaseinitproviderattachinfounknown source androidappactivitythreadinstallprovideractivitythreadjava androidappactivitythreadinstallcontentprovidersactivitythreadjava androidappactivitythreadhandlebindapplicationactivitythreadjava androidappactivitythreadaccessactivitythreadjava androidappactivitythreadhhandlemessageactivitythreadjava androidoshandlerdispatchmessagehandlerjava androidoslooperlooplooperjava androidappactivitythreadmainactivitythreadjava javalangreflectmethodinvokenativenative method javalangreflectmethodinvokemethodjava comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava comandroidinternaloszygoteinitmainzygoteinitjava dalviksystemnativestartmainnative method screenshot test funny part dont even use firebase app reference word firebase find path entire application use google cloud service login google app engine though buildgradle file buildscript repository maven url httpsmavenfabriciopublic dependency classpath iofabrictoolsgradle apply plugin comandroidapplication apply plugin iofabric apply plugin comgooglegmsgoogleservices android compilesdkversion buildtoolsversion defaultconfig applicationid comblackcurrantappsiamin minsdkversion targetsdkversion versioncode versionname fix check bug multidexenabled true buildtypes release shrinkresources true minifyenabled true proguardfiles getdefaultproguardfileproguardandroidtxt proguardrulespro packagingoptions exclude metainflicense exclude metainfnotice dexoptions javamaxheapsize g repository maven url httpsosssonatypeorgcontentrepositoriessnapshots maven url httpsosssonatypeorgcontentgroupspublic maven url httpsjitpackio maven url httpsmavenfabriciopublic dependency compile filetreedir libs include jar compilecommikepenzmaterialdraweraar transitive true compile commikepenzgooglematerialtypefaceaar google material design icon compile commikepenzfontawesometypefaceaar compilecomvincentbrisonopenlibrariesandroiddualcachejar transitive true compile projecthtmldialog compilecomtwittersdkandroidtwitteraar transitive true compile comandroidsupportpalettev compile comandroidsupportmultidex compile comandroidsupportappcompatv compile comandroidsupportdesign compile comgoogleandroidgmsplayservicesmaps compile comgoogleandroidgmsplayservicesgcm compile comgoogleandroidgmsplayservicesidentity compile comgoogleandroidgmsplayservicesbase compile comgoogleandroidgmsplayservicesplus compile comgoogleandroidgmsplayservicesanalytics compile comgoogleandroidgmsplayserviceslocation compile comandroidsupportcardviewv compile comrengwuxianmaterialedittextlibrary compile comtwotoastersjazzylistviewlibrary compile comtwotoastersjazzylistviewlibraryrecyclerview compile compnikosismaterialishprogress compile comgetbasefloatingactionbutton compile comsquareuppicassopicasso compile comsquareupokhttpokhttp compile medmbarcodescannerzbar compile netglxnqrgenandroid compile comedmodocropper compile comgithubphiljaympandroidchartv compile degreenroboteventbus compile comandroidsupportsupportv compile compavelsikunmaterialseekbarpreference compile projectpath backend configuration androidendpoints anyone help,javalangnoclassdeffounderror comgooglefirebasefirebaseoptions
155,java ioc di common practice extensively use web application nearly available framework java ee hand also lot big python web application beside zope ive heard really horrible code ioc doesnt seem common python world please name example think im wrong course several clone popular java ioc framework available python springpython example none seem get use practically least ive never stumpled upon django sqlalchemyltinsert favorite wsgi toolkit heregt base web application us something like opinion ioc reasonable advantage would make easy replace djangodefaultusermodel example extensive usage interface class ioc python look bit odd pythonic maybe someone well explanation ioc isnt widely use python,why ioc di common python
156,flutter web pick image file computer get file image object want upload firebase storage android io version app use firebase cloud function http multipart request work web version app doesnt upload html image file firebase storage either directly cloud function,flutter web upload image file firebase storage
157,see bookseg program entity framework code first julia lerman define domain class poco initialization navigation property like public class user public int id get set public string username get set public virtual icollectionltaddressgt address get set public virtual license license get set book tool eg entity framework power tool generates pocos initializes navigation property class like public class user public user thisaddresses new ilistltaddressgt thislicense new license public int id get set public string username get set public virtual icollectionltaddressgt address get set public virtual license license get set q one well pro con edit public class license public license thisuser new user public int id get set public string key get set public datetime expirtion get set public virtual user user get set q second approach would stack overflow license class reference user class mean oneway reference decide one navigation property remove,ef codefirst should i initialize navigation property
158,im try use basic http authentication follow example php manual page doesnt work variable serverphpauthuser doesnt seem set user try log user prompt whith new logindialog server run php try google chrome internet explorer simple example use ltphp issetserverphpauthuser headerwwwauthenticate basic realmjonas realm headerhttp unauthorized echo user press cancel exit else echo ltpgthello serverphpauthuserltpgt echo ltpgtyou enter serverphpauthpw passwordltpgt gt wrong use basic http authentication php,how i use basic http authentication php
159,currently user click ellipsis word template finally quote download word template make easy user would like document download press quotprint quotequot button ribbon possible would go understand edit ribbon use ribbon workbench need know download word template use ribbon solution use ribbon workbench command enter get word template download,dynamic crm download word document template via button ribbon
160,write gml script want know make message appear next line ex showmessagehello something world output hello world,game maker language new line
161,look tool window platform genereate er diagram similar exist oracle database good tool free use low cost,tool generate database diagramer diagram exist oracle database
162,try place fb like button single page site built angular j like button displayed view different indexhtml displayed controller like button show first time load particular view button show come back visit another view code load fb sdk controller view function id var j fjs dgetelementsbytagnames dgetelementbyidid return j dcreateelements jsid id jssrc connectfacebooknetenusalljsxfbml fjsparentnodeinsertbeforejs fjs document script facebookjssdk indexhtml follow code ltbody ngcontrollermaincontrollergt ltdiv idfbroot myviewhtml ltdiv classfblike datahrefmysitecomproductid data layoutstandard dataactionlike datashowfacesfalse datasharetrue try various method like use fbxfbmlparse remove script tag fb sdk add every loadwith hope work like first time try use directive place fbroot div various view clueless feel issue load refresh sdk revisit view sure appreciate input help move forward please let know need info thanks sam,fb like button show first load angularjs view
163,ive look online try find definition example two term seem get straight answer simply get confuse could someone explain difference nice descriptive article would help,what difference completion time response time deal schedule policy
164,set kafka local run write sample producer consumer java run local start server zookeeper want use oracle producer require write configuration filealready write confluent shell script run unix way run confluent window could find batch file confluent setup also way run oracle producer without use confluent script,kafka run confluent window environment
165,error specify communication resource port already use another application happens hyperv emulator old emulator work fine deployment blend work fine delete virtual machine hyperv manager doesnt help delete userappdatalocalmicrosoftphone toolscorecon doesnt help output gt deploy start project proj configuration debug cpu gtdeploying cusersprojectsprojbindebugprojxap gtconnecting emulator wvga mb gtthe application already instal device check incremental deployment possible gtdoing incremental deployment gtupdating information related modify file gtdeployment cusersprojectsprojbindebugprojxap succeed deploy succeed fail skip last status bar message launch taskhostexe fail im use v express wp wp project wp emulator window bit curious part work fine earlier reason stop work today please share idea,window phone emulator debug doesnt work
166,try develop custom navigation drawer use action bar tool bar user click button navigation openif sample please share,how open navigation drawer button click without use action bar android
167,work single viewmodel activity fragment initialise viewmodel write setup code onactivitycreated fragment override fun onactivitycreatedsavedinstancestate bundle superonactivitycreatedsavedinstancestate viewmodel viewmodelprovidersofactivitygetnoteviewmodelclassjava go thorough android ktx extension pagerefer found initialise view model like get reference viewmodel scoped fragment val viewmodel viewmodelsltmyviewmodelgt get reference viewmodel scoped activity val viewmodel activityviewmodelsltmyviewmodelgt add dependency gradleapp ktx android implementation androidxcorecorektx implementation androidxfragmentfragmentktx implementation quotandroidxlifecyclelifecycleextensionsquot try use viewmodelsactivityviewmodels application reference found want help use extension basic example try search example havent found,get viewmodel viewmodels fragmentktx
168,token string django rest framework tokenauthentication need get correspond user object would go,get user object token string drf
169,im try merge develop branch master branch building azure pipeline powershell task execute command git push im get error fatal could read password httpsorganizationnamedevazurecom terminal prompt disabled code repository azure repos git git checkout b master git config global useremail xxxxxxxxxxxxxx git config global username xxxxx git merge origindevelop git push origin master refer url ive create personal access token modify push command git push httpspatdevazurecomorganizationname still work please let know find solution issue,fatal could read password httpsorganizationnamedevazurecom terminal prompt disabled
170,want extend stdstring functionality derive string order make code like string str stdstr work ive try overload assignment operator code call reason fix include ltstringgt class string public stdstring public know constructor solve problem possible use operator string const stdstringamp stdstring stringamp operator const stdstringamp stdstring return int main stdstring foo foo string bar foo return,overload c assignment operator
171,ive built responsive site use twitter bootstrap httpzarinmecce responsive design work great ipad iphone however flip device portrait landscape site zoom instead adapt screen pinch screen work miss viewport issue viewport code ltmeta contentwidthdevicewidth initialscale nameviewportgt thanks advance,responsive site zoom flip portrait landscape ipadiphone
172,im computer system course struggle part two complement want understand everything ive read hasnt brought picture together ive read wikipedia article various article include text book two complement use affect number operation like cast sign unsigned vice versa bitwise operation bitshift operation,what two complement
173,ive uploaded aspnet web api project production server get error state title webconfig already ltdependentassemblygt ltassemblyidentity namesystemwebhttp publickeytokenbfade cultureneutral gt ltbindingredirect oldversion newversion gt ltdependentassemblygt file exist bin would cause aspnet web api file date show version work fine dev machine,could load file assembly systemwebhttp version
174,suddenly blue get lme linker error ilink warn warn dprojectstrainfever game managertfgmwindebugtfgamemanagerilc x x ilink warn warn dprojectstrainfever game managertfgmwindebugtfgamemanagerild x x ilink warn warn dprojectstrainfever game managertfgmwindebugtfgamemanagerilf x xa ilink warn warn dprojectstrainfever game managertfgmwindebugtfgamemanagerils xb x ilink warn warn unknown heap name x x ilink warn warn error detect lme ilink error error unable perform link av instal project run fine year try incremental linker disabledenabled difference manually remove file debug still change full build difference reboot computer change ask real explanation solution present else fix edit try rebuild couple project run fine year get lme error project,how fix lmeunknown heap name warn
175,ive maven build use surefire plugin run unit test failsafe plugin run integration test would like way run failsafe plugins test good solution add different profile anything pom multimodule build dont want edit every module pom skiptests maventestskip skiptests stop test skipits stop failsafe plugin commandline flag maven like skipits instead functionality onlyits,prevent unit test allow integration test maven
176,im aware force update page cache enter url facebooks debugger tool log admin apppage httpsdevelopersfacebookcomtoolsdebug need way automatically call api endpoint something internal app whenever somebody sale department update main image one page option ask thousand sale people login admin manually update page cache whenever update one item description image cant afford wait hour facebook update cache get daily complaint client whenever dont see change show soon change side,be api force facebook scrape page
177,id like run test simulate user modify certain data time grail application plugins tool mechanism use efficiently dont grail specific possible fire multiple action parallel id prefer run test functional level far im use selenium test see result user perspective course addition integration test youd recommend run concurrent modification test integration level well,how concurrent modification test grail application
178,design restful web service need access user also web service application incoming request need authenticate communication take place http user authentication go work base authentication token acquire post username password ssl connection session resource provide service case web service client end user behind client service request initiate schedule task event computer operation list connect service know beforehand obviously guess authenticate request come web service want authentication process easy possible implement service cost security would standard best practice scenario like option think suggest client service resort fake username password authenticate way user like option doesnt feel right assign permanent application id client service possibly application key well far understood username password id key either authenticate request create authentication token authenticate far request either way like option anyone get hold application id key impersonate client could add ip address check previous option would make harder perform fake request client certificate set certificate authority create root certificate create client certificate client service couple issue come mind though still allow user authenticate without certificate b complicate scenario implement client service point view something else must solution service would run java deliberately left information specific framework would built interested basic principle much implementation detail assume best solution possible implement regardless underlie framework however bit inexperienced subject concrete tip example actual implementation useful third party library article etc much appreciate well,restful web service authenticate request service
179,possible render indeterminate progress bar twitter bootstrap either v v use either buildin functionality rd party plugin true google luck example want achieve,be possible render indeterminate progress bar twitter bootstrap
180,gradle android gradle plugin update get follow warn warn api variantoutputgetpackageapplication obsolete replace variantgetpackageapplicationprovider line surround context assign output filename build variant applicationvariantsall variant gt variantoutputsall output gt variantgetbuildtypegetname rootprojectarchivebuildtypes def buildtype variantgetbuildtypegetname variantversionname null def basename outputbasenametolowercase string filename rootprojectnamevariantversionnamebasenameapk line outputfilename new fileoutputoutputfileparent filenamegetname migration guide isnt helpful variantoutputsall might fault clue replace migration guide refers task build variant disable file setting experimental gradle sync active variant get even deprecation warning point none method call directly warn api variantgetassemble obsolete replace variantgetassembleprovider warn api variantoutputgetprocessresources obsolete replace variantoutputgetprocessresourcesprovider warn api variantoutputgetprocessmanifest obsolete replace variantoutputgetprocessmanifestprovider warn api variantgetmergeresources obsolete replace variantgetmergeresourcesprovider warn api variantgetmergeassets obsolete replace variantgetmergeassetsprovider warn api variantgetpackageapplication obsolete replace variantgetpackageapplicationprovider warn api variantgetexternalnativebuildtasks obsolete replace variantgetexternalnativebuildproviders warn api variantoutputgetpackageapplication obsolete replace variantgetpackageapplicationprovider q deprecation warning avoid migration new api,variantoutputgetpackageapplication obsolete
181,cost optimization request dont know literature bit hard explain apologize advance length question server access work way request make record r rn field f fp request cartesian product r rp x ffp cost time money associate request affine size request tr rnxf fp b n p without loss generality normalize assume b cost tr rnxffp n p need request subset pair r fr rk frk request come user program act middleman user server external lot request like come ten thousand day graphically think n x p sparse matrix want cover nonzero value rectangular submatrix r r r rp f x x x f x f fn x x number submatrices kept reasonable constant cost x must lie within submatrix total area cover must large linear cost name g sparseness coefficient problem number need pair total possible pair g k n p know coefficient obvious observation small best solution request record field pair independently total cost k g n p large best solution request whole cartesian product total cost n p second solution well soon g gt gmin n p course order cartesian product unimportant transpose row column matrix make easily coverable example f f f r x x r x r x x reorder f f f r x x r x x r x optimal solution request ff x rr f x r try solution look low cost option combinatorics explode permutation row n permutation column p possible cover n x p matrix time unknown large compute cost cover look approximate solution already kind greedy algorithm find cover give matrix begin unitary cell merges proportion empty cell merge threshold put number mind n somewhere p somewhere coverage pattern really blocky record come class field ask similar unfortunately cant access class record question someone idea clever simplification reference paper could useful lot request algorithm work well average look cant afford work poorly extreme case example request whole matrix n p large request indeed quite sparse question fact problem even complicate cost fact like form n pb c n p b constant lt record ask field costly ask field n p n p g number cell dont want request invalid additional cost request invalid thing cant even dream rapid solution problem still idea anyone,optimize cartesian request affine cost
182,think use microsoft unity dependency injection tool user interface middle tier already us castle windsor think stick microsoft anyone thought best dependency injection tool autofac castle microkernelwindsor picocontainernet puzzlenfactory springnet structuremap ninject unity simple injector nauckitmicrokernel winternet objectbuilder,which dependency injection tool should i use
183,follow code rail controller flashnownotice successfully checked redirectto checkinpath checkin view ltp idnoticegtlt notice gtltpgt however notice show work perfect dont redirect controller flashnownotice successfully checked render action checkin need redirect though render action flash notice redirect,how display rail flash notice upon redirect
184,hopefully knowledge im fast realise ie certainly cant ignore anymore previously put either buggy piece software b still small piece market share however im see requirement make sure site work question switch test ie safely believe result code still work ie thoughtsknowledge would helpful cheer,be ie backwards compatible
185,difference data access object dao repository pattern develop application use enterprise java bean ejb hibernate orm infrastructure domaindriven design ddd testdriven development tdd design technique,what difference dao repository pattern
186,slide keyboard try val keyboardcontroller softwarekeyboardcontroller localsoftwarekeyboardcontrollercurrent keyboardcontrollershow work miss maybe manifest flag,how show keyboard jetpack compose
187,hello want detect browser ie appropriate use follow code fails ie detect properly function getinternetexplorerversion var rv return value assumes failure navigatorappname microsoft internet explorer var ua navigatoruseragent var new regexpmsie reexecua null rv parsefloatregexp return rv link also try couldnt succeed,how detect ie javascript aspnet
188,ive try get emulator work day previously try window phone emulator well window simulator stuck load earlier today instal new window tool thought give another try new window emulator still result whats strange hyperv manager seem ok see app display correctly little preview window see box left side picture also breakpoints hit project seem run ok many answer already suggest try let run hour still nothing come thing ive also try include uninstalling virtual machine well repair wp emulator nothing work far please help driven completely insane update sure would help change window phone emulator internal switch use private network instead internal get couple warning say unable determine host ip address emulator show emergency call screen much three button bottom function understand change connection type right way least tell emulator work matter,window phone emulator stuck load o
189,work complex database client interface last month regularly add new functionnalities application use ten user daily basis office include site overseas tell real application real database still write store procedure except temporary basis solve minor issue client version update database model old client version properly update newly create field everybody installs new version way still need trigger fact sps trigger system one one add replication purpose strange feel sps trigger mainly use compensate database design default andor attempt bypass database design rule developer consider database optimisation oppose database normalisation problem tool timeconsuming development maintenance developer shall carefull use keep mind expensive item maintain database could consider none store procedure trigger database good indication normalisation level andor code maintenance cost edit supply fair argument use trigger sps keep think time tool use improper excessive way many trigger set make fancy update table field recalculate total aggregate data many sps use build temporary table reporting issue among many situation developer use tool think usually illustrate database designnormalisation flaw others admit use sps trigger strictly control find necessary must confess try find uphold argument sql geek work database look u tell friend know even use sps trigger haha,work without store procedure trigger
